Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
150 GRAHAM AVENUE,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000028,196755
147-12 95 AVENUE,QUEENS,12 QUEENS,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1038048,193847
1163 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1021280,186609
1168 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021370,186620
145 MONTROSE AVENUE,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999868,196969
85 GRAHAM AVENUE,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000120,195978
1379 BAY RIDGE AVENUE,BROOKLYN,10 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,983603,166168
32-64 87 STREET,QUEENS,03 QUEENS,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,1017251,215051
852 FLUSHING AVENUE,BROOKLYN,04 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Graffiti Reported,,1001482,194920
32-62 87 STREET,QUEENS,03 QUEENS,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,1017249,215063
440 WASHINGTON STREET,MANHATTAN,01 MANHATTAN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,981376,202837
312 TEN EYCK STREET,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Graffiti Reported,,1001712,198448
1064 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020288,186412
379 HOPKINSON AVENUE,BROOKLYN,16 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1008064,183938
1191A LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1021563,186659
48-15 108 STREET,QUEENS,04 QUEENS,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1024096,211013
2840 BRIGHTON 6 STREET,BROOKLYN,13 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,994528,151438
275 BOERUM STREET,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1001722,196668
2748 EAST TREMONT AVENUE,BRONX,10 BRONX,08/18/2011 07:00:00 AM +0000,Open,Graffiti Reported,,1027262,246144
2704 WALLACE AVENUE,BRONX,11 BRONX,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1021745,254768
26 BRIGHTON 4 ROAD,BROOKLYN,13 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,994406,151527
233 ROEBLING STREET,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,995491,198509
2255 WESTCHESTER AVENUE,BRONX,10 BRONX,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1025797,243304
110 NORTH 1 STREET,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,994574,200063
22 EAST 36 STREET,MANHATTAN,06 MANHATTAN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,989293,212138
213 FREEMAN STREET,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,997242,206927
2103 VYSE AVENUE,BRONX,06 BRONX,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1017360,246817
201 DIKEMAN STREET,BROOKLYN,06 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,979646,186604
200 WEST 96 STREET,MANHATTAN,07 MANHATTAN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,992399,228601
2 THROOP AVENUE,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,998337,196069
